A1083XB66WEUA7,1492718475,4
A10D4A1K64CXE2,0062457713,4
A10HN0EH8WBMMK,0062409883,2
A10SGV8C0KG3LN,0470560770,5
A11DI9YTDOP03P,B017V4IPPO,5
A13GJ2S168F9EN,0446568813,5
A13T12UGTVBNNH,1611735270,3
A13UUE3XMRK8YG,1500697974,5
A13ZGTJ64STW4X,1786811138,4
A14LL6IVVFAUGJ,0451218043,5
A14OENBC3FM2BG,1477820469,1
A150TBYJQMBQ61,0385660073,4
A159KVMQ4TTC45,1477820450,3
A15G3FSXXZ0M8,1477809732,4
A15HPE00GOC3WO,0991677196,4
A15ZFIBL0Z0GX0,0312577222,5
A1634ZLFN36LN5,0060558121,5
A167DMHQREZS7N,080509668X,5
A16JKXK45F4945,006195070X,4
A16KBJHAVKVCEJ,B015QPEV9E,4
A16NXFZ2SOIEYU,1477820876,5
A16P1CQ0YG4JO7,0385368267,5
A16RKEBQUNDE15,0147524199,3
A16TTRYBDQDXC5,B017V4IPPO,5
A16UMGBGLZHLA1,0989450201,5
A16VCEP3GYUI5H,080509668X,5
A170H8LXTPH10O,0765309408,4
A174G8TLHC2ZFW,1477829865,5
A1770KPIZC5BAZ,0525492127,5
A17A42XU7X9YO4,0312069782,5
A17KVAZCV4SDEQ,0060899220,5
A17OUVDR2D0KX0,0385689225,5
A17UT84AR48XZI,0007155662,5
A17UZGLI8FHIVU,0307966666,1
A18J44XTV61DLZ,0030554179,5
A18NXOJSKPOGDT,0297859382,5
A190OSOCDM2H8O,0439228905,5
A1914ESUBEESNL,0991379667,5
A198L0FS24RK7E,0007141424,4
A19LUSGE47C2M5,0062073184,5
A19UIU65J0AQVC,1455571156,4
A1A0NHOV7TEBZ5,0099579936,4
A1AAVTAPP71QK8,B017V4IPPO,5
A1AAXVBMX4MWVC,0027701301,3
A1AQNMHSOJVLUT,0007141424,5
A1BBA8U54JAN9T,1503938778,4
A1BIICNFWM8JWP,0375434542,5
A1BIOJVIBZJ7FG,0316199869,3
A1BL1JSEXBUSKZ,006017322X,3
A1BP8Z2BKUUA0V,1503943372,4
A1BPGCE8S1Q63K,B015QPEV9E,5
A1BSAU7YWTZJGB,0758278454,4
A1BT1G82CQX3IG,0451468740,5
A1DAPMST4M1AAL,0553418025,4
A1DOB3T0CHWVXL,0060194480,5
A1DPG1Y95TPY88,7208061645,5
A1DQSOAIF3IZYN,1442384344,5
A1DRDTGZUGYDE3,1477823832,2
A1E408D9QFMHT9,1503935183,2
A1ECB48QT6QXR1,0141043768,5
A1EJ7WD6TJRWKT,0307966666,4
A1F91JZ0QP46P9,B00EJQY4BM,2
A1FFOPGABS1W46,1503943372,4
A1FLCXKFP527HQ,0007351054,5
A1FOMPFDY7U3BI,0134374940,5
A1FRWGL4ECOM9Z,0399160477,5
A1GNX8US3AGYOL,0316027650,5
A1GPORG8BYJ6HL,0529120887,5
A1H3DOCWKURMKM,1455521299,4
A1H5V1TJ1XSQ6H,0765317583,5
A1HGP6QO240WGA,0099911701,1
A1I3LB35X224OD,0143108867,4
A1ICCQ975XCMOM,1410472922,4
A1ID4D68J0XTGR,006226303X,4
A1IMHMJBYYSF5S,0373266154,5
A1IU5YCJ8BBQ69,B017V4IPPO,5
A1IYN8CZ2VQUMG,0849946158,5
